question,answer,source_link,topic
"Sau khi được nộp hồ sơ, bao nhiêu lâu thì Sở Y tế sẽ tổ chức đánh giá","Trong thời hạn 20 ngày kể từ ngày nộp đủ hồ sơ hợp lệ, SYT sẽ tổ chức đánh giá",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=23&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,Thủ tục hành chính lĩnh vực Dược
"Thời gian thực hành khám bệnh, chữa bệnh để cấp chứng chỉ hành nghề là gì?","Khoản 3 Điều 1 của Thông tư 41/2015/TT-BYT ngày 16/11/2015 của Bộ trưởng Bộ Y tế sửa đổi, bổ sung một số điều của Thông tư số 41/2011/TT-BYT ngày 14/11/2011 (sau đây gọi tắt là Thông tư 41/2015) quy định về Thời gian thực hành khám bệnh, chữa bệnh để cấp chứng chỉ hành nghề là thời gian người đề nghị cấp chứng chỉ hành nghề trực tiếp khám bệnh, chữa bệnh liên tục sau khi được cấp văn bằng chuyên môn (xác định từ thời điểm ký kết hợp đồng lao động hoặc có quyết định tuyển dụng bao gồm cả thời gian thử việc được ghi trong Hợp đồng lao động, quyết định tuyển dụng hoặc ký kết hợp đồng thực hành tại cơ sở khám bệnh, chữa bệnh) đến ngày đề nghị cấp chứng chỉ hành nghề, bao gồm cả thời gian học sau đại học (bác sĩ nội trú, chuyên khoa cấp I, chuyên khoa cấp II) theo đúng chuyên khoa mà người đó đề nghị cấp chứng chỉ hành nghề.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,"Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh"
Bộ Y tế có ban hành danh mục thuốc áp dụng hình thức đàm phán giá?,"Tại Thông tư số 09/2016/TT-BYT ngày 05/5/2016 ban hành danh mục thuốc đấu thầu, danh mục thuốc đấu thầu tập trung, danh mục thuốc áp dụng hình thức đàm phán giá, Bộ Y tế ban hành danh mục các thuốc áp dụng hình thức đàm phán giá.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=23&_hoidap_WAR_oephoidapportlet_delta=75&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_cur=2,Thủ tục hành chính lĩnh vực Dược
"Nội dung xác nhận về năng lực chuyên môn, đạo đức nghề nghiệp được quy định như thế nào ?","Điều 17 Thông tư 41/2011/TT-BYT quy định nội dung xác nhận về năng lực chuyên môn, đạo đức nghề nghiệp như sau: 1. Nội dung xác nhận năng lực chuyên môn về khả năng thực hiện các kỹ thuật chuyên môn cơ bản theo chuyên khoa đăng ký thực hành do người đứng đầu cơ sở khám bệnh, chữa bệnh quy định. 2. Nội dung xác nhận đạo đức nghề nghiệp gồm: Việc thực hiện nghĩa vụ theo quy định tại Điều 36, 37, 38 và 39 Luật Khám bệnh, chữa bệnh và việc giao tiếp, ứng xử của người đăng ký thực hành theo quy định tại Quyết định số 29/2008/QĐ - BYT ngày 18 tháng 8 năm 2008 của Bộ trưởng Bộ Y tế, về việc ban hành Quy tắc ứng xử của cán bộ, viên chức trong các đơn vị sự nghiệp y tế. Điều 36, 37, 38 và 39 Luật khám bệnh, chữa bệnh quy định như sau: Điều 36: Nghĩa vụ đối với người bệnh quy định: 1. Kịp thời sơ cứu, cấp cứu, khám bệnh, chữa bệnh cho người bệnh, trừ trường hợp quy định tại",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,"Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh"
"Những đối tượng nào được cấp chứng chỉ hành nghề khám bệnh, chữa bệnh?","Điều 17 Luật Khám bệnh, chữa bệnh quy định những đối tượng sau đây được cấp chứng chỉ hành nghề nếu có đủ điều kiện theo quy định của pháp luật: 1. Bác sỹ, y sỹ. 2. Điều dưỡng viên. 3. Hộ sinh viên. 4. Kỹ thuật viên. 5. Lương y. 6. Người có bài thuốc gia truyền hoặc có phương pháp chữa bệnh gia truyền. Dược sỹ trình độ đại học, cử nhân sinh học, cử nhân hóa học, và phải kèm theo chứng chỉ hoặc giấy chứng nhận đào tạo chuyên ngành kỹ thuật y học về xét nghiệm với thời gian đào tạo ít nhất là 3 tháng hoặc văn bằng đào tạo sau đại học về chuyên khoa xét nghiệm sẽ được cấp chứng chỉ hành nghề với văn bằng chuyên môn là kỹ thuật viên (Căn cứ điều điểm c, khoản 2 điều 5 Nghị định 109/2016/NĐ-CP ngày 1/7/2016 của Chính phủ quy định cấp chứng chỉ hành nghề đối với người hành nghề và cấp giấy phép hoạt động đối với cơ sở khám bệnh, chữa bệnh; Chú thích 6 Mẫu 01, Chú thích 8 Mẫ",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,"Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh"
Cơ sở muốn mua bán trang thiết bị y tế thì phải thực hiện thủ tục như thế nào?,"Cơ sở muốn mua bán trang thiết bị y tế loại B, C, D (trừ danh mục trang thiết bị y tế được mua bán như hàng hóa thông thường do Bộ Y tế ban hành) phải thực hiện thủ tục công bố đủ điều kiện mua bán trang thiết bị y tế loại B, C, D. Đối với trang thiết bị y tế loại A, cơ sở không phải thực hiện hoạt động công bố đủ điều kiện khi mua bán.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=19&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,Trang thiết bị và sinh phẩm y tế
Thời gian giải quyết hồ sơ hoàn trả phí?,"Mọi nhầm lẫn, sai sót của các cá nhân và công ty khi làm thủ tục nộp phí sẽ được Cục An toàn thực phẩm (Phòng Kế hoạch Tài chính) giải quyết trong tháng khi có đầy đủ hồ sơ, chậm nhất là trước ngày mùng 5 của tháng sau.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=3&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,Thủ tục hành chính lĩnh vực Quản lý thực phẩm và sản phẩm dinh dưỡng
Nguyên tắc đăng ký thực hành được quy định như thế nào?,"Điều 12 Nghị định 109 quy định nguyên tắc đăng ký thực hành của người đề nghị cấp chứng chỉ hành nghề phải đăng ký thực hành như sau: 1.    Người hành nghề chỉ được làm người chịu trách nhiệm chuyên môn kỹ thuật của một cơ sở khám bệnh, chữa bệnh. 2.    Người hành nghề chỉ được đăng ký làm người phụ trách một khoa của một cơ sở khám bệnh, chữa bệnh. Không được đồng thời làm người phụ trách từ hai khoa trở lên trong cùng một cơ sở khám bệnh, chữa bệnh hoặc đồng thời làm người phụ trách khoa của cơ sở khám bệnh, chữa bệnh khác. 3.    Người hành nghề chịu trách nhiệm chuyên môn kỹ thuật của cơ sở khám bệnh, chữa bệnh có thể kiêm nhiệm phụ trách một khoa trong cùng một cơ sở khám bệnh, chữa bệnh và phải phù hợp với phạm vi hoạt động chuyên môn trong chứng chỉ hành nghề đã được cấp. 4.    Người hành nghề tại cơ sở khám bệnh, chữa bệnh được đăng ký làm người chịu trách nhiệm",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,"Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh"
"Nguyên tắc rà soát, công bố giá thuốc kê khai, kê khai lại?","Khoản 74 Điều 5 Nghị định số 155/2018/NĐ-CP ngày 12/11/2018 của Chính phủ sửa đổi, bổ sung một số quy định liên quan đến điều kiện đầu tư kinh doanh thuộc phạm vi quản lý nhà nước của Bộ Y tế đã quy định việc rà soát giá thuốc do cơ sở kinh doanh thuốc kê khai, kê khai lại đảm bảo theo nguyên tắc: a) Không cao hơn giá bán thuốc tại các nước Asean; b) Tính chính xác của các yếu tố chi phí cấu thành giá bán sản phẩm của cơ sở nhập khẩu thuốc, cơ sở sản xuất thuốc hoặc cơ sở đặt gia công thuốc kê khai; c) Sự phù hợp với biến động của yếu tố hình thành giá sản phẩm như nguyên liệu, nhiên liệu, tỷ giá, tiền lương và các chi phí khác liên quan trong trường hợp thuốc điều chỉnh tăng giá.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=23&_hoidap_WAR_oephoidapportlet_delta=75&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_cur=2,Thủ tục hành chính lĩnh vực Dược
Thời hạn phải thực hiện đăng ký tá dược?,"Thời hạn đăng ký tá dược, vỏ nang thực hiện theo quy định tại Điều 143 Nghị định số 54/2017/NĐ-CP. Theo đó, chậm nhất đến ngày 01/01/2021, tá dược lưu hành tại Việt Nam phải có Giấy đăng ký lưu hành.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=23&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,Thủ tục hành chính lĩnh vực Dược
Hồ sơ tự công bố phụ gia thực phẩm bao gồm những tài liệu gì ?,"Theo quy định tại Điều 5, Nghị định 15/2018/NĐ-CP Hồ sơ tự công bố sản phẩm bao gồm: a) Bản tự công bố sản phẩm theo Mẫu số 01 Phụ lục I ban hành kèm theo Nghị định này; b) Phiếu kết quả kiểm nghiệm an toàn thực phẩm của sản phẩm trong thời hạn 12 tháng tính đến ngày nộp hồ sơ được cấp bởi phòng kiểm nghiệm được chỉ định hoặc phòng kiểm nghiệm được công nhận phù hợp ISO 17025 gồm các chỉ tiêu an toàn do Bộ Y tế ban hành theo nguyên tắc quản lý rủi ro phù hợp với quy định của quốc tế hoặc các chỉ tiêu an toàn theo các quy chuẩn, tiêu chuẩn tương ứng do tổ chức, cá nhân công bố trong trường hợp chưa có quy định của Bộ Y tế (bản chính hoặc bản sao chứng thực).",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=3&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,Thủ tục hành chính lĩnh vực Quản lý thực phẩm và sản phẩm dinh dưỡng
