question,answer1,answer2,answer3,answer4,true answer,topic,source_link
"Mục đích chính của việc tổ chức Đoàn khám bệnh, chữa bệnh nhân đạo là gì?",a) Nghiên cứu y học,b) Đào tạo nhân viên y tế,c) Cung cấp dịch vụ y tế có thu phí,"d) Khám bệnh, chữa bệnh nhân đạo cho nhân dân.","Khám bệnh, chữa bệnh nhân đạo cho nhân dân.","Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75
"Hồ sơ liên quan đến khám, chữa bệnh gửi đến Cục Quản lý Khám, chữa bệnh, Bộ Y tế có thể nộp bằng những hình thức nào?",a) Chỉ trực tiếp tại Cục,b) Chỉ qua đường bưu điện,c) Qua đường bưu điện và email,d) Trực tiếp hoặc qua đường bưu điện.,Trực tiếp hoặc qua đường bưu điện.,"Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_delta=75&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_cur=2
"Cơ quan nào là nơi tiếp nhận hồ sơ liên quan đến khám, chữa bệnh theo quy định?",a) Sở Y tế,b) Bệnh viện tuyến trung ương,c) Ủy ban nhân dân tỉnh,"d) Cục Quản lý Khám, chữa bệnh, Bộ Y tế.","Cục Quản lý Khám, chữa bệnh, Bộ Y tế.","Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_delta=75&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_cur=2
Mức phí thẩm định điều kiện sản xuất mỹ phẩm để cấp Giấy chứng nhận đủ điều kiện sản xuất mỹ phẩm được quy định bởi văn bản nào?,a) Nghị định của Chính phủ,b) Quyết định của Bộ Y tế,c) Luật Dược,d) Thông tư số 277/2016/TT-BTC ngày 14/11/2016 của Bộ Tài chính.,Thông tư số 277/2016/TT-BTC ngày 14/11/2016 của Bộ Tài chính.,Thủ tục hành chính lĩnh vực Mỹ phẩm,https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=24&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=20
Chi phí cho một hồ sơ thẩm định điều kiện sản xuất mỹ phẩm cấp Giấy chứng nhận đủ điều kiện sản xuất mỹ phẩm là bao nhiêu?,a) 1.800.000đ,b) 3.000.000đ,c) 5.000.000đ,d) 6.000.000đ.,6.000.000đ.,Thủ tục hành chính lĩnh vực Mỹ phẩm,https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=24&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=20
Khi nào Cục Quản lý Dược có thể yêu cầu cơ sở gửi mẫu thuốc thực tế để thẩm định tiêu chuẩn chất lượng và phương pháp kiểm nghiệm?,a) Ngay khi nộp hồ sơ,b) Chỉ khi có yêu cầu từ Bộ Y tế,c) Định kỳ hàng năm,d) Sau khi thẩm định hồ sơ và nếu thuộc các trường hợp quy định tại Phụ lục II Thông tư 32/2018/TT-BYT.,Sau khi thẩm định hồ sơ và nếu thuộc các trường hợp quy định tại Phụ lục II Thông tư 32/2018/TT-BYT.,Thủ tục hành chính lĩnh vực Dược,https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=23&_hoidap_WAR_oephoidapportlet_delta=75&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_cur=2
"Theo Nghị định 155/2018/NĐ-CP, hình thức tổ chức cơ sở khám bệnh, chữa bệnh nào sau đây là đúng?",a) Chỉ có bệnh viện và trạm y tế,b) Chỉ có phòng khám tư nhân,c) Không bao gồm bệnh xá,"d) Bệnh viện (bao gồm bệnh viện đa khoa và bệnh viện chuyên khoa) và Phòng khám (đa khoa, chuyên khoa).","Bệnh viện (bao gồm bệnh viện đa khoa và bệnh viện chuyên khoa) và Phòng khám (đa khoa, chuyên khoa).","Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75
"Phòng khám tư vấn sức khỏe qua các phương tiện công nghệ thông tin, viễn thông thuộc hình thức tổ chức nào của cơ sở khám bệnh, chữa bệnh theo Nghị định 155/2018/NĐ-CP?",a) Bệnh viện,b) Bệnh xá,"c) Cơ sở khám bệnh, chữa bệnh khác",d) Phòng khám chuyên khoa.,Phòng khám chuyên khoa.,"Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75
"Theo Nghị định 109/2016/NĐ-CP, người đề nghị cấp, cấp lại chứng chỉ hành nghề thuộc các trường hợp quy định tại các điểm a, b, c khoản 1 Điều 26 Luật khám bệnh, chữa bệnh sẽ gửi hồ sơ về cơ quan nào?",a) Sở Y tế,"b) Cục Quản lý Khám, chữa bệnh",c) Bệnh viện nơi làm việc,d) Bộ Y tế.,Bộ Y tế.,"Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75
"Sau khi nộp đủ hồ sơ hợp lệ, thời hạn tối đa để Sở Y tế tổ chức đánh giá là bao nhiêu ngày?",a) 10 ngày,b) 15 ngày,c) 30 ngày,d) 20 ngày.,20 ngày.,Thủ tục hành chính lĩnh vực Dược,https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=23&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75
"Theo Thông tư 41/2015/TT-BYT, thời gian thực hành khám bệnh, chữa bệnh để cấp chứng chỉ hành nghề bao gồm những khoảng thời gian nào?",a) Chỉ thời gian làm việc chính thức tại cơ sở y tế,b) Chỉ thời gian thử việc,c) Chỉ thời gian học sau đại học,"d) Thời gian trực tiếp khám bệnh, chữa bệnh liên tục sau khi được cấp văn bằng chuyên môn đến ngày đề nghị cấp chứng chỉ hành nghề, bao gồm cả thời gian học sau đại học theo đúng chuyên khoa.","Thời gian trực tiếp khám bệnh, chữa bệnh liên tục sau khi được cấp văn bằng chuyên môn đến ngày đề nghị cấp chứng chỉ hành nghề, bao gồm cả thời gian học sau đại học theo đúng chuyên khoa.","Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75
"Theo Thông tư số 09/2016/TT-BYT, Bộ Y tế có ban hành danh mục thuốc áp dụng hình thức đàm phán giá không?",a) Không ban hành,b) Chỉ ban hành danh mục thuốc đấu thầu tập trung,c) Chỉ ban hành danh mục thuốc đấu thầu,d) Có ban hành danh mục.,Có ban hành danh mục.,Thủ tục hành chính lĩnh vực Dược,https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=23&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_cur=2
"Theo Thông tư 41/2011/TT-BYT, nội dung xác nhận năng lực chuyên môn của người thực hành được quy định như thế nào?",a) Khả năng thực hiện tất cả các kỹ thuật chuyên môn,b) Khả năng giảng dạy các kỹ thuật chuyên môn,c) Khả năng quản lý chuyên môn,"d) Khả năng thực hiện các kỹ thuật chuyên môn cơ bản theo chuyên khoa đăng ký thực hành do người đứng đầu cơ sở khám bệnh, chữa bệnh quy định.","Khả năng thực hiện các kỹ thuật chuyên môn cơ bản theo chuyên khoa đăng ký thực hành do người đứng đầu cơ sở khám bệnh, chữa bệnh quy định.","Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75
"Theo Điều 17 Luật Khám bệnh, chữa bệnh, đối tượng nào sau đây được cấp chứng chỉ hành nghề khám bệnh, chữa bệnh nếu đủ điều kiện?",a) Chỉ bác sỹ và điều dưỡng viên,b) Chỉ dược sỹ trình độ đại học,c) Tất cả các nhân viên y tế không phân biệt trình độ,"d) Bác sỹ, y sỹ, điều dưỡng viên, hộ sinh viên, kỹ thuật viên, lương y, người có bài thuốc gia truyền hoặc phương pháp chữa bệnh gia truyền.","Bác sỹ, y sỹ, điều dưỡng viên, hộ sinh viên, kỹ thuật viên, lương y, người có bài thuốc gia truyền hoặc phương pháp chữa bệnh gia truyền.","Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75
"Để mua bán trang thiết bị y tế loại B, C, D (trừ danh mục thông thường), cơ sở phải thực hiện thủ tục gì?",a) Xin cấp phép lưu hành,b) Xin giấy chứng nhận sản xuất,c) Đăng ký kinh doanh thông thường,"d) Công bố đủ điều kiện mua bán trang thiết bị y tế loại B, C, D.","Công bố đủ điều kiện mua bán trang thiết bị y tế loại B, C, D.",Trang thiết bị và sinh phẩm y tế,https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=19&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75
Thời gian tối đa để Cục An toàn thực phẩm giải quyết hồ sơ hoàn trả phí khi có đầy đủ hồ sơ là bao lâu?,a) Trong 7 ngày làm việc,b) Trong 15 ngày làm việc,c) Trong 30 ngày làm việc,d) Chậm nhất là trước ngày mùng 5 của tháng sau.,Chậm nhất là trước ngày mùng 5 của tháng sau.,Thủ tục hành chính lĩnh vực Quản lý thực phẩm và sản phẩm dinh dưỡng,https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=3&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75
"Theo Nghị định 109, một người hành nghề có thể đồng thời làm người phụ trách bao nhiêu khoa trong cùng một cơ sở khám bệnh, chữa bệnh?",a) Tối đa 2 khoa,b) Tối đa 3 khoa,c) Không giới hạn số khoa nếu đủ năng lực,d) Không được đồng thời làm người phụ trách từ hai khoa trở lên.,Không được đồng thời làm người phụ trách từ hai khoa trở lên.,"Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75
