question,answer,source_link,topic
Bộ Y tế có cấp giấy phép xuất khẩu mẫu bệnh phẩm không?,"Ngày 12/11/2018, Chính phủ ban hành Nghị định số 155/2018/NĐ-CP về việc sửa đổi, bổ sung một số quy định liên quan đến điều kiện đầu tư kinh doanh thuộc phạm vi quản lý Nhà nước của Bộ Y tế. Nghị định có hiệu lực từ ngày 12/11/2018, theo đó Bộ Y tế sẽ không thực hiện cấp giấy phép xuất khẩu mẫu bệnh phẩm.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_linhvuc_id=7,Về nhập khẩu mẫu bệnh phẩm
"Những trường hợp nào được cấp lại thẻ BHYT? trình tự, thủ tục cấp lại thẻ BHYT như thế nào?","Thẻ BHYT được cấp lại trong trường hợp sau đây: Người tham gia BHYT bị mất thẻ BHYT, trường hợp thẻ BHYT bị lỗi do tổ chức BHYT hoặc cơ quan lập danh sách. 1. Người tham gia BHYT cần cấp lại thẻ BHYT đến cơ quan BHXH tỉnh, huyện; ghi Tờ khai tham gia, điều chỉnh thông tin BHYT; nộp bộ phận một cửa cơ quan BHXH tỉnh, huyện; chờ ký (vào ô người nộp hồ sơ) trong Giấy tiếp nhận hồ sơ và hẹn trả kết quả cấp, cấp lại và đổi thẻ BHYT theo Mẫu số 4 Phụ lục ban hành kèm theo NĐ số 146/2018/NĐ-CP. - Cán bộ bộ phận một cửa cơ quan BHXH tỉnh, huyện kiểm tra, nhận Tờ khai tham gia, điều chỉnh thông tin BHYT; ghi Giấy tiếp nhận hồ sơ và hẹn trả kết quả cấp lại thẻ BHYT theo Mẫu số 4 Phụ lục ban hành kèm theo Nghị định số 146/2018/NĐ-CP và ký (vào ô người tiếp nhận hồ sơ và đưa Mẫu 4 tới người tham gia BHYT ký vào ô người nộp hồ sơ). - Trong thời hạn 7 ngày làm việc, kể từ ngày nhận được hồ sơ cấp lại thẻ BHYT. Tổ chức BHYT phải cấp l",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=1&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=30,Thủ tục hành chính lĩnh vực Bảo hiểm y tế
"Cơ sở khám bệnh, chữa bệnh nhân đạo được cấp giấy phép hoạt động phải có những điều kiện nào?","Điều 4 Thông tư 30 quy định điều kiện cấp giấy phép hoạt động đối với cơ sở khám bệnh, chữa bệnh nhân đạo gồm: 1. Các cơ sở khám bệnh, chữa bệnh nhân đạo bao gồm bệnh viện đa khoa, bệnh viện chuyên khoa, bệnh viện y học cổ truyền; phòng khám đa khoa, phòng khám chuyên khoa, phòng chẩn trị y học cổ truyền; nhà hộ sinh; phòng khám chẩn đoán hình ảnh, phòng xét nghiệm; cơ sở dịch vụ tiêm (chích), thay băng, đếm mạch, đo nhiệt độ, đo huyết áp, dịch vụ chăm sóc sức khỏe tại nhà, dịch vụ cấp cứu, hỗ trợ vận chuyển người bệnh phải đáp ứng đủ điều kiện về quy mô, cơ sở vật chất, tổ chức nhân sự, trang thiết bị y tế tương ứng với hình thức tổ chức quy định tại Mục 1 Chương III Thông tư số 41/2011/TT-BYT. 2. Biển hiệu của cơ sở khám bệnh, chữa bệnh phải ghi rõ là cơ sở khám bệnh, chữa bệnh nhân đạo. 3. Có văn bản chứng minh có nguồn tài chính ổn định bảo đảm cho hoạt động khá",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=5&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,"Thủ tục hành chính lĩnh vực Cấp chứng chỉ hành nghề và giấy phép hoạt động khám bệnh, chữa bệnh"
Nhà nước có chính sách gì đối với BHYT?,"1. Nhà nước đóng hoặc hỗ trợ tiền đóng BHYT cho người có công với cách mạng và một số nhóm đối tượng xã hội. 2. Nhà nước có chính sách ưu đãi đối với hoạt động đầu tư từ quỹ BHYT để bảo toàn và tăng trưởng quỹ. Nguồn thu của quỹ và số tiền sinh lời từ hoạt động đầu tư từ quỹ BHYT được miễn thuế. 3. Nhà nước tạo điều kiện để tổ chức, cá nhân tham gia BHYT hoặc đóng BHYT cho các nhóm đối tượng. 4. Nhà nước khuyến khích đầu tư phát triển công nghệ và phương tiện kỹ thuật tiên tiến trong quản lý BHYT.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=1&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=30,Thủ tục hành chính lĩnh vực Bảo hiểm y tế
Đề nghị duy trì hiệu lực số đăng ký 12 tháng có quy định mẫu đơn không?,Mẫu số 6G/TT Thông tư 32/2018/TT-BYT,https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=23&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,Thủ tục hành chính lĩnh vực Dược
Cơ quan nào có trách nhiệm tiếp nhận hồ sơ công bố phụ gia thực phẩm,"Theo quy định tại Nghị định 15/2018/NĐ-CP ngày 02/2/2018 : - Bộ Y tế Cục An toàn thực phẩm : Tiếp nhận đăng ký bản công bố sản phẩm đối với phụ gia thực phẩm hỗn hợp có công dụng mới, phụ gia thực phẩm không thuộc trong danh mục phụ gia được phép sử dụng trong thực phẩm hoặc không đúng đối tượng sử dụng do Bộ Y tế quy định. - Cơ quan có thẩm quyền tại các tỉnh, thành phố: tiếp nhận bản tự công bố phụ gia thực phẩm (các phụ gia trong danh mục theo quy định của Bộ Y tế) - Bộ Y tế Cục An toàn thực phẩm : Tiếp nhận đăng ký bản công bố sản phẩm đối với phụ gia thực phẩm hỗn hợp có công dụng mới, phụ gia thực phẩm không thuộc trong danh mục phụ gia được phép sử dụng trong thực phẩm hoặc không đúng đối tượng sử dụng do Bộ Y tế quy định. - Cơ quan có thẩm quyền tại các tỉnh, thành phố: tiếp nhận bản tự công b",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=3&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,Thủ tục hành chính lĩnh vực Quản lý thực phẩm và sản phẩm dinh dưỡng
Xin cho biết điều kiện kinh doanh thức ăn đường phố được quy định như thế nào?,"Kinh doanh thức ăn đường phố là kinh doanh có điều kiện. Điều kiện để kinh doanh thức ăn đường phố được quy định tại Điều 31, 32 của Luật An toàn thực phẩm với những nội dung như sau: 1. Đáp ứng các điều kiện đối với nơi bày bán thức ăn đường phố (a) Phải cách biệt nguồn gây độc hại, nguồn gây ô nhiễm. (b) Phải được bày bán trên bàn, giá, kệ, phương tiện bảo đảm vệ sinh an toàn thực phẩm, mỹ quan đường phố. 2. Đáp ứng các điều kiện đối với nguyên liệu, dụng cụ ăn uống, chứa đựng thực phẩm và người kinh doanh thức ăn đường phố (a) Nguyên liệu để chế biến thức ăn đường phố phải bảo đảm an toàn thực phẩm, có nguồn gốc, xuất xứ rõ ràng. (b) Dụng cụ ăn uống, chứa đựng thực phẩm phải bảo đảm an toàn vệ sinh. (c) Bao gói và các vật liệu tiếp xúc trực tiếp với thực phẩm không được gây ô nhiễm và thôi nhiễm vào thực phẩm. (d) Có dụng cụ che nắng, mưa, bụi bẩn, côn trùng và động vật gây hại. (đ) Có đủ nước đạt quy ch",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=3&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,Thủ tục hành chính lĩnh vực Quản lý thực phẩm và sản phẩm dinh dưỡng
Quy định về đăng ký bản công bố sản phẩm thực phẩm bảo vệ sức khỏe ở đâu?,"Theo quy định tại Điều 8, Nghị định số 15/2018/NĐ-CP của Chính phủ quy định Trình tự đăng ký bản công bố sản phẩm thực phẩm: Tổ chức, cá nhân sản xuất, kinh doanh thực phẩm nộp hồ sơ đăng ký bản công bố sản phẩm qua hệ thống dịch vụ công trực tuyến hoặc đường bưu điện hoặc nộp trực tiếp đến cơ quan tiếp nhận hồ sơ theo quy định sau đây: Tổ chức, cá nhân sản xuất, kinh doanh thực phẩm nộp hồ sơ đến Bộ Y tế (Cục An toàn thực phẩm) đối với thực phẩm bảo vệ sức khỏe.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=3&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,Thủ tục hành chính lĩnh vực Quản lý thực phẩm và sản phẩm dinh dưỡng
Thẻ BHYT và thẻ BHYT phản ánh các thông tin như thế nào?,"1. Thẻ BHYT được cấp cho người tham gia BHYT và làm căn cứ để được hưởng các quyền lợi về BHYT theo quy định của Luật BHYT. 2. Mỗi người chỉ được cấp một thẻ BHYT. 3. Thẻ BHYT không có giá trị sử dụng trong các trường hợp sau đây: a) Thẻ đã hết thời hạn sử dụng; b) Thẻ bị sửa chữa, tẩy xóa; c) Người có tên trong thẻ không tiếp tục tham gia BHYT. 4. Tổ chức BHYT ban hành mẫu thẻ BHYT sau khi có ý kiến thống nhất của Bộ Y tế. 5. Thẻ bảo hiểm y tế do cơ quan BHXH phát hành, phản ánh được các thông tin sau: a) Thông tin cá nhân của người tham gia BHYT, bao gồm: Họ và tên; giới tính; ngày tháng năm sinh; địa chỉ nơi cư trú hoặc nơi làm việc. b) Mức hưởng BHYT theo quy định tại Điều 14 NĐ số 146/2018/NĐ-CP. c). Thời điểm thẻ BHYT có giá trị sử dụng. d) Nơi đăng ký KCB BHYT ban đầu. đ) Thời gian tham gia BHYT 05 năm liên tục trở lên đối với đối tượng phải cùng chi trả chi phí KCB. Thời gian tham gia BHYT liên",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=1&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=30,Thủ tục hành chính lĩnh vực Bảo hiểm y tế
Hồ sơ đề nghị cấp giấy ĐĐK kinh doanh xuất nhập khẩu thuốc gồm giấy tờ gì?,"1. Đơn đề nghị cấp Giấy chứng nhận đủ điều kiện kinh doanh dược theo Mẫu số 19 Phụ lục I của Nghị định số 54/2017/NĐ-CP; 2. Tài liệu kỹ thuật về địa điểm, khu vực bảo quản, trang thiết bị bảo quản, tài liệu chuyên môn kỹ thuật và nhân sự đáp ứng Thực hành tốt bảo quản thuốc, nguyên liệu làm thuốc (GSP); 3. Bản sao có chứng thực Giấy chứng nhận đăng ký doanh nghiệp hoặc tài liệu pháp lý chứng minh việc thành lập cơ sở; 4. Bản sao có chứng thực Chứng chỉ hành nghề dược của người phụ trách chuyên môn về dược của cơ sở.",https://dichvucong.moh.gov.vn/web/guest/hoi-dap?p_p_id=hoidap_WAR_oephoidapportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&_hoidap_WAR_oephoidapportlet_jspPage=%2Fhtml%2Fhoidap%2Fportlet%2Fguihoidap%2Ftimkiem_cauhoi.jsp&_hoidap_WAR_oephoidapportlet_searchString=&_hoidap_WAR_oephoidapportlet_linhvuc_id=23&_hoidap_WAR_oephoidapportlet_resetCur=false&_hoidap_WAR_oephoidapportlet_delta=75,Thủ tục hành chính lĩnh vực Dược
