annotation_id,annotator,answer,bloom,created_at,id,lead_time,question,updated_at
341,1,"Theo quy định, trong thời gian 10 ngày làm việc, Vụ Pháp chế có trách nhiệm cho ý kiến góp ý đối với quy định về thủ tục hành chính trong dự thảo văn bản quy phạm pháp luật thuộc thẩm quyền ban hành của Bộ trưởng Bộ Y tế. Theo Chunk 4, hồ sơ lấy ý kiến đối với quy định về thủ tục hành chính trong dự thảo văn bản quy phạm pháp luật thuộc thẩm quyền ban hành của Bộ trưởng Bộ Y tế thực hiện theo quy định tại Khoản 2 Điều 9 Nghị định số 63/2010/NĐ-CP.",Remember,2025-06-30T14:27:03.808089Z,1294,11.655,"Theo quy định, trong thời gian bao lâu thì Vụ Pháp chế có trách nhiệm cho ý kiến góp ý đối với quy định về thủ tục hành chính trong dự thảo văn bản quy phạm pháp luật thuộc thẩm quyền ban hành của Bộ trưởng Bộ Y tế?",2025-06-30T14:27:03.808124Z
,,,,,,,,
342,1,"Bộ Y tế chủ trì, phối hợp với các cơ quan liên quan sửa đổi, bổ sung danh mục dịch vụ kỹ thuật y tế bảo đảm nguyên tắc người bệnh được tiếp cận với dịch vụ kỹ thuật y tế có chất lượng, đáp ứng hiệu quả điều trị, phù hợp giữa mức đóng, mức hưởng bảo hiểm y tế, khuyến khích phát triển có kiểm soát sử dụng các dịch vụ kỹ thuật y tế với chi phí hợp lý. Bảo hiểm xã hội Việt Nam tổ chức thực hiện, thanh toán chi phí khám bệnh, chữa bệnh bảo hiểm y tế theo quy định của pháp luật về bảo hiểm y tế và Thông tư số 35/2016/TT-BYT.",Analyze,2025-06-30T14:27:32.512352Z,1295,28.228,So sánh vai trò của Bộ Y tế và Bảo hiểm xã hội Việt Nam trong tổ chức thực hiện bảo hiểm y tế?,2025-06-30T14:27:32.512390Z
,,,,,,,,
343,1,"Theo Điều 5, các mặt hàng trang thiết bị y tế được phép kinh doanh phải đạt các yêu cầu sau: 1. Đối tượng trang thiết bị y tế sản xuất trong nước: Phải đạt tiêu chuẩn chất lượng (tối thiểu là tiêu chuẩn cơ sở - TC). Phải qua thử nghiệm lâm sàng tại một số cơ sở y tế và có xác nhận kết quả hợp pháp. 2. Đối với mặt hàng trang thiết bị y tế sản xuất ở nước ngoài...",Remember,2025-06-30T14:28:33.746258Z,1296,60.748,Các mặt hàng trang thiết bị y tế được phép kinh doanh phải đạt các yêu cầu nào?,2025-06-30T14:28:33.746298Z
,,,,,,,,
344,1,"Cơ sở y tế phải thực hiện các hoạt động chuyên môn, chỉ đạo, hướng dẫn, quản lý, kiểm tra, giám sát truyền thông nguy cơ, truyền thông thay đổi hành vi theo hướng có lợi cho sức khỏe, truyền thông vận động và nâng cao sức khỏe nhân dân; xây dựng tài liệu truyền thông; cung cấp thông tin và phối hợp với cơ quan, tổ chức, cá nhân có liên quan trong tuyên truyền đường lối, chủ trương, chính sách của Đảng, Nhà nước về công tác y tế theo Điều 11 của Thông tư số 195/2014/TT-BYT.",Apply,2025-06-30T14:28:47.193025Z,1297,13.009,"Một cơ sở y tế muốn sử dụng hóa chất, chế phẩm diệt côn trùng, diệt khuẩn trong lĩnh vực gia dụng và y tế phải làm gì?",2025-06-30T14:28:47.193058Z
,,,,,,,,
345,1,"Người đứng đầu cơ quan chuyên môn về y tế thuộc Ủy ban nhân dân cấp tỉnh cấp, cấp lại, thu hồi giấy chứng nhận người có bài thuốc gia truyền, giấy chứng nhận người có phương pháp chữa bệnh gia truyền theo Điều 20 của Thông tư số 195/2014/TT-BYT.",Remember,2025-06-30T14:29:30.370441Z,1298,42.772,"Ai có thẩm quyền cấp, cấp lại, thu hồi giấy chứng nhận người có bài thuốc gia truyền, giấy chứng nhận người có phương pháp chữa bệnh gia truyền?",2025-06-30T14:29:30.370479Z
,,,,,,,,
346,1,"Theo Điều 18 của Thông tư này, Cục Quản lý Dược có trách nhiệm thi hành Thông tư này, trong khi đó, theo Điều 2 của Thông tư số 195/2014/TT-BYT, Cục Quản lý Y, Dược cổ truyền có trách nhiệm giải quyết thủ tục hành chính trong lĩnh vực khám bệnh, chữa bệnh. Hai trách nhiệm này khác nhau về phạm vi và nội dung.",Understand,2025-06-30T14:29:54.622932Z,1299,23.699,"So sánh trách nhiệm của Cục Quản lý Dược trong việc thi hành Thông tư này với trách nhiệm của Cục Quản lý Y, Dược cổ truyền trong việc giải quyết thủ tục hành chính trong lĩnh vực khám bệnh, chữa bệnh?",2025-06-30T14:29:54.622963Z
,,,,,,,,
347,1,"Theo Điều 2 của Nghị định số 10/2015/NĐ-CP, cơ sở khám bệnh, chữa bệnh được phép thực hiện kỹ thuật thụ tinh trong ống nghiệm phải đáp ứng các điều kiện quy định tại Nghị định này.",Remember,2025-06-30T14:30:49.726505Z,1300,54.618,"Một cơ sở khám bệnh, chữa bệnh được phép thực hiện kỹ thuật thụ tinh trong ống nghiệm phải đáp ứng những điều kiện nào?",2025-06-30T14:30:49.726552Z
,,,,,,,,
348,1,"Ngày 12/11/2018, Chính phủ ban hành Nghị định số 155/2018/NĐ-CP về việc sửa đổi, bổ sung một số quy định liên quan đến điều kiện đầu tư kinh doanh thuộc phạm vi quản lý Nhà nước của Bộ Y tế. Nghị định có hiệu lực từ ngày 12/11/2018, theo đó Bộ Y tế sẽ không thực hiện cấp giấy phép xuất khẩu mẫu bệnh phẩm.",Analyze,2025-06-30T14:31:00.831763Z,1301,10.612,Bộ Y tế có cấp giấy phép xuất khẩu mẫu bệnh phẩm không?,2025-06-30T14:31:00.831803Z
,,,,,,,,
349,1,"Bộ Y tế chủ trì, phối hợp với các cơ quan liên quan sửa đổi, bổ sung danh mục dịch vụ kỹ thuật y tế; Bảo hiểm xã hội Việt Nam tổ chức thực hiện, thanh toán chi phí khám bệnh, chữa bệnh bảo hiểm y tế theo quy định của pháp luật về bảo hiểm y tế và Thông tư số 35/2016/TT-BYT. Theo Điều 8 của Thông tư số 35/2016/TT-BYT.",Understand,2025-06-30T14:31:07.032574Z,1302,5.707,Tóm tắt các tổ chức tham gia thực hiện quy định về bảo hiểm y tế?,2025-06-30T14:31:07.032613Z
,,,,,,,,
350,1,"- Từ 01/01/2020, người trực tiếp bán lẻ thuốc phải có văn bằng chuyên môn dược từ trung cấp dược trở lên. Tất cả các nhân viên phải không đang trong thời gian bị kỷ luật từ hình thức cảnh cáo trở lên có liên quan đến chuyên môn y, dược.",Analyze,2025-06-30T14:31:47.727326Z,1303,40.239,Điều kiện về nhân viên giúp việc nhà thuốc là gì?,2025-06-30T14:31:47.727363Z
,,,,,,,,
351,1,"Cơ quan nhà nước có thẩm quyền có trách nhiệm hướng dẫn về quản lý dược, dược cổ truyền và mỹ phẩm. Theo Chunk 2.",Understand,2025-06-30T14:31:56.318095Z,1304,9.893,"Ai có trách nhiệm hướng dẫn về quản lý dược, dược cổ truyền và mỹ phẩm?",2025-06-30T14:32:06.411506Z
,,,,,,,,
352,1,"Trang thiết bị y tế phục vụ cho công tác khám bệnh, chữa bệnh của Khoa Y, dược cổ truyền được thực hiện theo Quyết định số 1509/QĐ-BYT ngày 07 tháng 5 năm 2012 của Bộ trưởng Bộ Y tế ban hành Danh mục trang thiết bị y tế thiết yếu của Bệnh viện y học cổ truyền tuyến tỉnh phù hợp với quy mô và hoạt động của Khoa. Theo Điều 8 của Quyết định số 1509/QĐ-BYT.",Understand,2025-06-30T14:32:36.926381Z,1305,28.6,"Trang thiết bị y tế phục vụ cho công tác khám bệnh, chữa bệnh của Khoa Y, dược cổ truyền được thực hiện theo quy định nào?",2025-06-30T14:32:36.926420Z
,,,,,,,,
353,1,"Trung tâm hợp tác chuyên gia và nhân lực y tế với nước ngoài có trách nhiệm gửi danh sách công chức, viên chức đi chuyên gia và lao động y tế trở về nước tới Vụ Tổ chức cán bộ để kiểm tra, theo dõi và Vụ Hợp tác quốc tế để biết và phối hợp quản lý. theo Điều 5 của Thông tư này;",Remember,2025-06-30T14:32:40.263250Z,1306,2.867,Trách nhiệm của Trung tâm hợp tác chuyên gia và nhân lực y tế với nước ngoài là gì?,2025-06-30T14:32:40.263288Z
,,,,,,,,
354,1,"Trách nhiệm của Trung tâm hợp tác chuyên gia và nhân lực y tế với nước ngoài trong công tác thống kê và tổng hợp, báo cáo là việc gửi danh sách công chức, viên chức đi chuyên gia và lao động y tế trở về nước tới Vụ Tổ chức cán bộ để kiểm tra, theo dõi và Vụ Hợp tác quốc tế để biết và phối hợp quản lý. Theo Điều 5 của [Chunk 3], trong khi trách nhiệm của các cơ quan có thẩm quyền quản lý công chức, viên chức thuộc cấp Bộ, ngành và tỉnh là việc phối hợp cùng Trung tâm hợp tác chuyên gia và nhân lực y tế với nước ngoài tổ chức thực hiện theo hướng dẫn của Thông tư này; đồng thời chịu trách nhiệm giải quyết các vấn đề phát sinh trước, trong và sau khi công chức, viên chức y tế đi chuyên gia và lao động nước ngoài. Theo Điều 3 của [Chunk 3].",Understand,2025-06-30T14:32:57.182742Z,1307,16.435,"Trách nhiệm của Trung tâm hợp tác chuyên gia và nhân lực y tế với nước ngoài trong công tác thống kê và tổng hợp, báo cáo khác gì với trách nhiệm của các cơ quan có thẩm quyền quản lý công chức, viên chức thuộc cấp Bộ, ngành và tỉnh?",2025-06-30T14:32:57.182773Z
,,,,,,,,
355,1,"Điều 3 Luật Khám bệnh, chữa bệnh quy định nguyên tắc trong hành nghề khám bệnh, chữa bệnh bao gồm các nội dung sau: 1. Bình đẳng, công bằng và không kỳ thị, phân biệt đối xử đối với người bệnh. 2. Tôn trọng quyền của người bệnh; giữ bí mật thông tin về tình trạng sức khỏe và đời tư được ghi trong hồ sơ bệnh án, trừ trường hợp quy định tại khoản 2 Điều 8, khoản 1 Điều 11 và khoản 4 Điều 59 của Luật Khám bệnh, chữa bệnh. 3. Kịp thời và tuân thủ đúng quy định chuyên môn kỹ thuật 4. Ưu tiên khám bệnh, chữa bệnh đối với trường hợp cấp cứu, trẻ em dưới 6 tuổi, người khuyết tật nặng, người từ đủ 80 tuổi trở lên, người có công với cách mạng, phụ nữ có thai. 5. Bảo đảm đạo đức nghề nghiệp của người hành nghề. 6. Tôn trọng, hợp tác và bảo vệ người hành nghề khi làm nhiệm vụ.",Understand,2025-06-30T14:33:01.883195Z,1308,6.69,"Nguyên tắc trong hành nghề khám bệnh, chữa bệnh bao gồm những nội dung gì?",2025-06-30T14:33:10.491347Z
,,,,,,,,
356,1,"Theo Điều 17, thủ tục cấp giấy đăng ký lưu hành thuốc gia công, thuốc chuyển giao công nghệ trong trường hợp thuốc đặt gia công, thuốc trước chuyển giao công nghệ đã có giấy đăng ký lưu hành tại Việt Nam còn hiệu lực tại thời điểm nộp hồ sơ.",Remember,2025-06-30T14:33:16.817833Z,1309,3.273,"Thủ tục cấp, gia hạn, thay đổi, bổ sung giấy đăng ký lưu hành thuốc gia công, thuốc chuyển giao công nghệ là gì?",2025-06-30T14:33:16.817865Z
,,,,,,,,
357,1,Theo Quyết định số 1509/QĐ-BYT ngày 07 tháng 5 năm 2012 của Bộ trưởng Bộ Y tế ban hành Danh mục trang thiết bị y tế thiết yếu của Bệnh viện y học cổ truyền tuyến tỉnh phù hợp với quy mô và hoạt động của Khoa. Theo Điều 8 của Quyết định số 1509/QĐ-BYT.,Understand,2025-06-30T14:34:38.636646Z,1310,81.36,"Trang thiết bị y tế phục vụ cho công tác khám bệnh, chữa bệnh của Khoa Y, dược cổ truyền được thực hiện theo quy định nào?",2025-06-30T14:34:38.636682Z
,,,,,,,,
358,1,"Theo quy định tại Điều 4 của Nghị định số 10/2015/NĐ-CP, cơ sở khám bệnh, chữa bệnh phải tổ chức hội chẩn các chuyên khoa liên quan để xem xét việc chấm dứt thai kỳ trong trường hợp có bất thường nghiêm trọng về hình thái, cấu trúc của bào thai; có bất thường nhiễm sắc thể, bào thai có bệnh di truyền phân tử do đột biến gen mà chưa có phương pháp điều trị đặc hiệu dẫn đến sau khi sinh có nguy cơ tàn phế cao.",Apply,2025-06-30T14:34:55.677369Z,1311,16.572,"Một cơ sở khám bệnh, chữa bệnh đã được cấp giấy phép hoạt động và có phạm vi hoạt động chuyên môn kỹ thuật được cấp có thẩm quyền phê duyệt về thực hiện các kỹ thuật chấm dứt thai kỳ. Theo quy định, cơ sở này phải tổ chức hội chẩn các chuyên khoa liên quan để xem xét việc chấm dứt thai kỳ trong trường hợp nào?",2025-06-30T14:34:55.677394Z
,,,,,,,,
